,date,type,traditional,cluster_t65,cluster_t66,cluster_t67,cluster_t68,cluster_t69,tag_cluster_t65,tag_cluster_t66,tag_cluster_t67,tag_cluster_t68,tag_cluster_t69
2046,7/13/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Uncured Bacon; Grilled Ham Steak; O'Brien Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2049,7/14/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Pancakes; Four Pepper Chicken Sausage; Uncured Bacon; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2052,7/15/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2055,7/16/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Belgian Waffles; Uncured Bacon; Pork Breakfast Sausage; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2058,7/17/16,Breakfast,"Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Spinach, Portabella and Asiago Quiche; Pancakes; Uncured Bacon; Turkey Sausage Link; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2061,7/18/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2064,7/19/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Grilled Kielbasa; Uncured Bacon; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2067,7/20/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Vegan French Toast; Turkey Bacon; Grilled Ham Steak; Herbed Breakfast Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2070,7/21/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Pancakes; Uncured Bacon; Four Pepper Chicken Sausage; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2073,7/22/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2076,7/23/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Uncured Bacon; Pork Breakfast Sausage; Belgian Waffles; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2079,7/24/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Broccoli and Wild Mushroom Quiche; Vermont Corned Beef; Uncured Bacon; Pancakes; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2082,7/25/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2085,7/26/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Uncured Bacon; Grilled Kielbasa; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2088,7/27/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Uncured Bacon; Grilled Ham Steak; O'Brien Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2091,7/28/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Pancakes; Four Pepper Chicken Sausage; Uncured Bacon; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2094,7/29/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2097,7/30/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Belgian Waffles; Uncured Bacon; Pork Breakfast Sausage; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2100,7/31/16,Breakfast,"Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Spinach, Portabella and Asiago Quiche; Pancakes; Uncured Bacon; Turkey Sausage Link; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2103,8/1/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2106,8/2/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Grilled Kielbasa; Uncured Bacon; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2109,8/3/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Vegan French Toast; Turkey Bacon; Grilled Ham Steak; Herbed Breakfast Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2112,8/4/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Pancakes; Uncured Bacon; Four Pepper Chicken Sausage; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2115,8/5/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2118,8/6/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Uncured Bacon; Pork Breakfast Sausage; Belgian Waffles; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2121,8/7/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Broccoli and Wild Mushroom Quiche; Vermont Corned Beef; Uncured Bacon; Pancakes; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2124,8/8/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2127,8/9/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Uncured Bacon; Grilled Kielbasa; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2130,8/10/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Uncured Bacon; Grilled Ham Steak; O'Brien Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2133,8/11/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Pancakes; Four Pepper Chicken Sausage; Uncured Bacon; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2136,8/12/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2139,8/13/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Belgian Waffles; Uncured Bacon; Pork Breakfast Sausage; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2163,8/21/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Broccoli and Wild Mushroom Quiche; Vermont Corned Beef; Uncured Bacon; Pancakes; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2166,8/22/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2169,8/23/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Uncured Bacon; Grilled Kielbasa; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2172,8/24/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Uncured Bacon; Grilled Ham Steak; O'Brien Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2175,8/25/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Pancakes; Four Pepper Chicken Sausage; Uncured Bacon; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2178,8/26/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2181,8/27/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Belgian Waffles; Uncured Bacon; Pork Breakfast Sausage; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2184,8/28/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Tripleberry Pancake; Vegan Banana Pancakes; Tempeh and Vegetable Scramble; Uncured Bacon; Turkey Sausage Patty; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
